Pearson Correlation Coefficient,Spearman Correlation Coefficient,Kendall Correlation Coefficient,Partial Correlation Coefficient,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,Kolmogorov-Smirnov Test,Kolmogorov-Smirnov Test for Uniform distribution,Kolmogorov-Smirnov Test for Gamma distribution,Kolmogorov-Smirnov Test for Exponential distribution,Chi-square Independence Test,Fisher Exact Test,Mantel-Haenszel Test,Mean,Median,Mode,Range,Quartile,Standard Deviation,Skewness,Kurtosis,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance
-32.2071075,-30.9332199,-26.3842411,-28.1799984,-17.0556202,-13.7036543,-16.7567043,-18.1603432,-22.5719452,-12.5655413,-13.8987055,-13.5260115,-19.0295124,-11.6432734,-24.2920456,-11.9390059,-10.7288427,14.1885691,-8.95563984,-10.8086176,-18.9712639,-15.7865095,-5.83285952,-37.3859901,-35.8989639,-29.8039913,-28.801569
-8.27689457,-7.92082691,-10.1088171,13.0151567,-12.5921125,-17.8539734,-12.7235718,-6.69528246,-11.7465439,-18.0299873,-8.7908287,-8.82402229,-20.747612,-17.424345,-5.00559855,-9.54021454,-9.15782261,-13.210288,-14.5742979,-12.2814817,-15.3008909,-11.4692307,-14.324235,-9.22472763,-8.73315144,-15.9126129,-15.6849518
-2.70587611,-2.26536965,-2.43782258,-6.5103097,-11.8652639,-15.2634535,-11.5586367,-9.2549696,9.1294632,-11.7082577,-11.1250515,-10.3789368,-8.86116409,-8.36030388,-11.1371994,-12.7666512,-11.4260254,-11.4459944,-11.9727669,-12.2469721,-18.3609295,-7.99628258,-8.27667522,-4.69064856,-4.51990986,-7.29128313,-6.76346636
-7.43306971,-7.27325487,-8.45367146,-14.7589836,-8.89218616,-7.55444241,-8.96873474,-14.4642973,-10.4596386,-14.1822519,-11.9725952,-11.6956635,-12.6454611,-11.2999058,-9.36689568,-11.4834833,-13.7903795,-12.3671865,-8.87731266,-9.21622181,-7.46602774,-11.5512838,-8.65811825,11.5756817,10.9248381,5.42256737,5.31923866
-10.2228441,-9.22604752,-9.37315941,-16.7738152,-11.9460373,-18.4322414,-11.9770002,-10.0731325,-15.5396557,-16.853157,-13.2422514,-13.4766169,-18.4129276,-13.1762123,-13.6636915,-14.43717,-13.6484289,-15.5551987,-4.49489498,-10.5902815,-6.81184816,-9.51076889,-7.96163225,12.2365685,11.9049644,-5.32462978,-5.0969696
-13.6490669,-12.5628223,-11.7602367,-16.8332443,-6.74575806,-13.1475897,-6.81343842,-6.34308195,-23.8971882,-19.4514484,-12.4418249,-11.9072905,-19.8391914,-15.6755104,-19.1078167,-7.70091772,-9.59433365,-13.2574568,-2.43284893,-9.52011395,6.14700651,-7.53875732,-3.77365398,-5.16679335,-4.97378111,-8.05197906,-7.80571079
-8.6343565,-8.24524689,-8.52710342,-14.6174831,-8.58530617,-8.94320393,-8.50504303,-12.7574205,-8.18015385,-13.9864168,-13.5791502,-11.7019634,-14.6110182,-11.0654526,-11.3178864,-10.7136993,-13.197072,-14.154604,-11.2061214,-10.1894407,-11.7047606,-11.3693237,-10.9448385,10.7380915,10.1447277,5.16898155,5.27832985
-10.9736691,-10.2118168,-8.94787502,-16.2796173,8.91806507,-2.26101565,8.9289093,5.93809938,-7.3693862,-5.74688244,-8.25255489,-6.70582438,-7.81050253,-5.43835258,-22.0479488,-12.5554829,-11.1330576,-9.44480515,-11.4572401,-9.74310589,-12.598917,-8.90518856,-6.2275362,-15.8939581,-14.8516293,-11.6558485,-11.0610514
-19.5381947,-18.8337116,-17.307354,-15.1712627,-11.0851736,-16.6349068,-10.9762373,-8.74584103,-19.7809887,-17.0164738,-11.9637346,-10.3288307,-26.1390858,-16.7135544,-21.7135391,-8.22043705,9.9863348,-6.4116416,-10.3400431,-7.99028015,-13.7147532,-7.70720291,-12.1493568,-23.1871033,-23.1077385,-20.6182137,-20.0887852
-7.54998159,-7.06634903,-7.97616625,-12.0861349,-12.0241547,-9.66029167,-12.0156479,-16.3602238,-7.86066866,-14.2172632,-11.9363022,-11.5080833,-14.5859604,-12.6476974,-10.0786562,-11.6583433,-14.5803165,-12.3701506,-11.2306395,-10.4797277,-8.73442364,-11.4386263,-8.13755226,10.8864393,10.5114784,6.01461887,6.03634357
-9.97884941,-9.83450317,-11.2744055,-16.1642075,-9.73390484,-10.5588074,-9.78676319,-14.8228283,-15.3080673,-14.2580843,-12.6252012,-10.5629148,-15.0568113,-12.5704184,-11.4283352,-13.1233978,-16.455267,-13.6423903,-15.6452351,-11.6464558,-6.12022114,-15.531601,-13.2166929,11.4095278,10.9049864,5.24277067,5.34841728
-6.49765539,-6.10966015,-6.93149137,-13.8826904,7.23389196,-4.86414242,7.22107029,8.35256767,-6.43720341,-6.73053408,-8.88602448,-6.04459143,-8.20455551,-7.52353859,-18.819437,-12.8322334,-10.8882999,-10.4316835,-10.5814543,-11.1561995,-14.4183884,-6.88877583,-5.17771292,-13.5796099,-13.0753298,-13.7166624,-13.325861
-10.8311977,-10.0076694,-11.0426073,-14.300087,-9.25817966,-8.06485176,-9.49732113,-14.2904377,-11.7271814,-15.1850367,-13.4969301,-12.8374147,-16.4909782,-13.3776846,-9.85356998,-12.1198606,-14.6117764,-13.9671764,-10.0656748,-9.24902153,-7.45411634,-12.9283476,-10.0952263,13.4016304,12.6284332,5.02327967,5.13544559
-6.23295116,-5.96849489,-7.66785192,-10.2984676,-9.02423382,-12.7109709,-9.13632107,-8.69637489,-7.2873826,-7.64984941,-11.1909113,-10.704505,-9.62891293,-11.8437138,-10.8855906,-11.7015162,-15.2386961,-11.7361059,-11.0330734,-8.82521057,-10.1835442,-12.2553158,-7.70184565,5.88686609,5.34014654,-4.24798918,-4.17332268
-0.782721817,-0.822819829,-2.24367189,-8.2844553,-13.2777567,-16.1679935,-13.3245344,-10.7065172,-6.16424751,-11.7844896,-11.1817102,-9.78578186,5.59012127,-2.42519832,-4.50781202,-12.4049339,-14.2861671,-8.77884674,-11.2016582,-12.1659784,-19.0447979,-10.4920959,-9.68165207,-10.3007355,-9.76511192,-11.6610126,-11.3412027
-13.4191198,-12.4004717,-11.5208187,-16.5700264,-6.79173851,-6.90385389,-6.97271538,-9.39108562,-25.6901703,-19.7180443,-11.4301167,-11.7313967,-20.7718563,-16.9941368,-22.6941624,-8.62747192,-8.76556206,-13.0225849,-3.69004178,-10.6444874,8.22494411,-8.03565407,-3.85737562,-7.09628153,-6.96909046,-5.41693687,-5.28673697
-15.0232859,-14.1902819,-13.3456001,-18.5114117,-9.02201748,-16.4162884,-9.17665291,-9.4939394,-30.3158607,-20.7683296,-12.3921156,-10.1470079,-22.4971714,-16.920948,-27.3160839,-7.02087355,-7.71041918,-12.4987621,-7.14693451,-13.4993181,9.90167999,-8.49530792,-10.767004,-14.6098585,-13.8615456,-10.742321,-10.2028208
-9.06227112,-8.64155006,-9.81194592,-11.8377161,-11.3166409,-14.8297625,-11.6509972,-11.434639,-5.40179062,-8.93760777,-10.6663418,-10.6427937,-0.275500417,1.82406282,-2.5353663,-15.703742,-14.9848299,-7.54612064,-14.3663273,-9.48010826,-19.6525764,-11.0048132,-10.8278856,-14.1830568,-13.4057798,-12.3914957,-11.7255144
-13.9258471,-13.2374115,-10.2035646,-21.0841293,-6.50546598,-11.5365181,-6.57914448,-8.51313114,-28.5287971,-19.7273331,-11.5084906,-9.94407749,-20.1708565,-10.4425993,-25.9238338,-8.4767065,-9.74444962,-12.4796429,-5.50070667,-12.8002872,9.73420334,-8.91621304,-8.28406239,-10.8978291,-10.5114594,-6.7996068,-6.14444017
-5.37698364,-5.08022547,-5.74627304,-10.9602413,-9.28199577,-15.949069,-9.18903446,-7.0513134,-6.27848244,-6.1521163,-5.04357624,9.36630154,-7.58536625,-3.64864564,-25.4702911,-12.3160667,-11.9813385,-8.83559227,-13.8554955,-14.6184912,-15.0901127,-9.62577629,-5.85797548,-14.6588888,-14.2681732,-15.3868876,-14.8329105
-17.0089588,-15.8131819,-14.7794666,-15.8038216,-11.7871857,-16.4198017,-11.7728662,-10.1007128,-15.5706453,-11.0728121,-10.2716055,-11.2743397,-16.2747784,-11.7277794,-25.3310776,-9.49903774,-6.2048645,-8.70417023,11.6966419,-6.37445593,-15.1237402,-8.23905945,-5.40136528,-13.3003511,-13.2927685,-17.9426422,-17.2732277
-4.68244076,-4.16317606,7.80282021,-6.68528557,-10.2451992,-7.86122751,-10.2096462,-14.0202236,-9.41005802,-15.5210066,-11.6994267,-10.8945904,-9.28266907,-7.81910801,-13.124856,-6.43931246,-12.9602003,-11.4477758,-8.01898575,-11.6586542,-16.1035423,-10.050519,-8.10787773,-5.43457031,-5.11398411,-3.40209222,-3.14057469
-10.035634,-9.18622875,-8.94236755,-16.6198444,8.60485077,-5.642138,8.88951683,7.83525896,-8.66046715,-6.98424006,-9.84981537,-7.07935047,-7.95549059,-6.68076992,-23.2054138,-13.2172279,-11.508441,-10.8940325,-9.76091766,-9.09403419,-14.3228579,-8.74158001,-4.66998291,-13.4099998,-12.9505339,-12.203413,-11.9753618
-11.8440695,-11.1388073,-8.79033852,-18.5520992,9.18018341,0.177484348,9.1288538,3.18928576,-11.1356058,-6.25071383,-9.90932941,-8.32806396,-8.33220863,-4.8965044,-24.2839775,-10.259819,-10.837389,-9.70692158,-8.86798191,-9.59835243,-12.9737883,-9.3250227,-7.86256695,-14.2981997,-13.8373528,-8.81436348,-8.46642494
-9.60826683,-8.62873936,-9.94827366,-9.77975464,-13.7816515,-16.4744129,-13.6249619,-11.5130882,-8.08101273,-8.94155598,-11.5049982,-11.860467,8.28831577,6.6254077,-5.18951082,-13.1613035,-17.098505,-8.2287426,-13.1788836,-13.5610409,-19.7880058,-12.6946011,-13.8522329,-14.9603329,-14.6770763,-13.8568869,-13.6203575
-14.5642776,-13.4960175,-13.7763557,-10.7887793,-11.5493031,-10.6210556,-11.7043648,-11.3510714,-0.504513979,-8.10886669,-10.8186255,-12.0332012,3.43601298,-4.70470858,-7.96692181,-12.2143621,-14.1353769,-6.03584576,-9.76153088,-5.56144667,-19.0049572,-10.7412729,-6.42468214,-13.2257385,-12.6058521,-15.1682701,-14.6306992
-7.93635178,-7.2883811,-7.36004353,-11.3471794,-9.34695148,-14.9976969,-9.1128397,-8.1976099,-9.43184853,-14.6912279,-12.5075483,-11.1184473,-14.0258408,-10.3850574,-13.0942039,-12.3434095,-11.873354,-14.2273188,-6.21316147,-8.84586334,-8.43523121,-9.3732872,-6.54848242,7.27958822,6.92075491,-4.79887009,-4.86987877
-16.7576866,-15.5965509,-15.8811522,-20.0907936,-14.0054255,-19.6139107,-13.7292995,-10.007659,-16.8251801,-10.0866222,-8.88621807,-10.0231419,-15.2701263,-11.5283384,-25.46381,-9.6920166,-7.35492134,-7.59730816,10.8907452,-10.5414448,-13.9078083,-11.3242388,-9.35577965,-15.7448797,-15.6302271,-21.1069889,-20.5965481
-0.285560161,0.205646023,-0.0903850272,-10.432107,-10.49193,-15.5520573,-10.254199,-8.04581833,-3.36803293,-15.0326786,-12.0202141,-11.1242008,-6.89725161,-7.80358601,-10.8821697,-10.9765205,-12.7061567,-12.8672895,-8.94931602,-11.7269535,-14.8719473,-8.14353657,-6.8550024,5.9717288,5.81434488,-1.63595951,-1.40342546
-10.4174614,-9.74669552,-6.39593506,-15.8458538,12.9759893,-0.926395774,12.9629116,8.57266998,-13.6594257,-8.27427959,-10.157176,-8.66455555,-9.07262516,-6.85028267,-23.055912,-6.98255014,-10.0272646,-10.8916092,-11.8179388,-11.0404787,-11.9199963,-9.55314732,-7.16037607,-12.0527105,-11.4907293,-7.04831553,-6.58364582
-10.9537697,-10.2504988,-10.6868792,-15.4087934,9.36561584,-4.24066114,9.37023067,7.85385704,-5.33012438,-5.73744774,-9.328619,-7.06833887,-8.33683014,-7.46232796,-23.6648655,-13.4670057,-10.5273523,-10.2353401,-11.884367,-10.4149837,-14.4790478,-8.8920145,-5.74479771,-16.0663795,-15.4344559,-12.7743607,-12.4686718
-8.2369585,-7.92513418,-9.85923386,-7.03225756,-12.5132742,-15.4789906,-12.5129766,-10.2891674,-6.51491642,-12.3792429,-11.1631813,-10.3585749,-6.41492319,-3.60469055,5.62725449,-12.9180174,-14.5355196,-10.2841568,-13.3825407,-10.5265741,-16.52075,-12.5869875,-11.8635845,-6.05107737,-5.9289999,-10.0488129,-9.95165062
-13.0433111,-12.4477959,-12.460001,-10.2428236,-14.9763269,-17.2906857,-14.8250875,-12.658061,-9.83593273,-14.6237068,-11.9872046,-12.4599142,-5.26225901,-2.96581626,7.60534239,-14.6104116,-15.2412167,-10.3749781,-14.011878,-11.0471497,-18.5653839,-13.157321,-14.6676235,-11.184454,-10.5974426,-13.7208557,-13.5746708
-18.3186245,-17.5452957,-11.8354778,-14.7596045,-9.5310936,-11.862402,-9.29852486,-11.0611057,-24.2678127,-17.1862679,-13.164465,-8.90350437,-22.9885387,-10.3069315,-23.1560116,7.47924805,-4.22263861,-9.05547142,-3.18809915,-11.5408392,-11.4755993,-9.67468739,-10.3552876,-15.8813086,-15.5604925,-11.546092,-10.9338913
-1.79737175,-1.36776233,-3.15442562,-7.27831411,-12.5873079,-17.4601078,-12.4463844,-9.74711895,-8.62249756,-15.4209518,-11.1304064,-11.8078585,-5.19838285,-4.19095087,4.48794079,-12.3326597,-13.0683651,-13.1196604,-12.3102236,-14.9922256,-17.4740372,-10.7997999,-14.1331854,-4.52582359,-4.78411245,-5.09444666,-4.6500926
-13.4991646,-12.2032804,-13.1387653,-11.1508265,-7.45440865,-15.8408623,-7.25337934,-2.65653038,-3.04759741,-12.4684715,-9.3964138,-7.63356018,-15.8582544,-11.6100512,-24.4855614,-13.6103764,-5.88622808,-6.79642487,-6.83525896,-4.34135199,-16.5240307,-4.36846113,10.0586185,-16.6259804,-15.8484726,-21.2449036,-20.6243954
-5.35979509,-5.20947409,-5.448946,-11.7514439,-6.63903332,-13.3173513,-6.65264893,-5.62264919,-7.00250912,-14.2026262,-12.8580542,-10.3043966,-14.1321678,-11.126502,-9.17074776,-10.3980608,-12.5439234,-13.6381607,-11.6108313,-10.9472628,-9.83678722,-11.0519314,-12.3194609,9.21556091,8.72621155,-0.935065627,-0.728583336
-7.42212915,-7.34357357,-6.32724142,-9.40069294,-8.00001335,-12.0870552,-7.75926781,-6.29250717,-1.79365909,-6.39473963,7.96893883,-4.02028084,-7.71209335,-5.5119772,-21.6388416,-13.5392456,-10.0670443,-9.81236553,-11.8613014,-11.7791061,-13.3934422,-12.2797222,-6.20130396,-17.1033077,-16.4733315,-15.1249313,-14.841444
-20.680603,-19.5012836,-16.0957775,-21.5352154,-11.0920362,-14.9803324,-11.0265646,-11.8657799,-18.6648006,-7.77209139,-10.0907459,-9.79011345,-19.5470276,-10.9785233,-27.445364,-8.14355087,-6.4120326,-5.78613949,12.4962883,-7.32440138,-14.9331503,-10.6627121,-4.55452108,-16.337019,-16.062582,-18.5565147,-17.4435177
-11.0289459,-10.4145746,-8.06689167,-16.8043766,9.134305,5.15002537,9.1510334,-0.130047217,-12.894948,-6.74787712,-8.02320099,-7.11837435,-8.81826782,-6.65197134,-20.8486748,-10.1145344,-10.7080717,-9.10627651,-9.62935162,-9.87586784,-12.179306,-8.42979527,-7.86203575,-12.7158136,-12.3290291,-7.42677975,-7.15815163
-5.57682371,-4.72170877,-6.79751444,9.36964893,-11.765871,-17.5220108,-11.8037043,-7.66198969,-12.4007511,-17.4367199,-10.6764374,-9.97757816,-16.0832653,-14.996666,-5.60232639,-11.2640629,-10.0034885,-14.4491405,-13.1845865,-13.7343721,-15.4101286,-11.0304604,-12.8337688,-5.06749773,-4.89256287,-8.60964966,-8.62000084
-7.17566347,-6.77858686,-8.95711994,-11.8507748,-10.5918512,-12.8805799,-10.7430334,-9.53554249,-9.03970242,-6.52662039,-10.8719501,-9.82087421,-11.9150257,-12.1218576,-10.1004066,-11.7772551,-14.4139786,-12.2366428,-10.5430412,-8.91261768,-9.59352207,-12.4016581,-9.20408535,5.55477619,5.06520462,-6.09883308,-5.85246611
-25.2997971,-24.7734108,-23.1202335,-16.1438026,-14.4267015,-19.7051411,-14.3077211,-12.7634525,-20.4649525,-15.232873,-12.9405222,-16.3424816,-28.1240082,-19.4710007,-22.0286922,-16.2968559,-4.94871664,-10.6072416,-11.3918829,10.4435101,-15.5252743,-11.3636742,-13.5269794,-23.9328918,-23.481678,-22.9215431,-22.0433216
-1.5844053,-1.27552998,-1.40344524,-6.8332448,-11.3359509,-16.0878296,-11.0704241,-8.81871796,-6.70143032,-11.0355387,-11.0133562,-10.446538,2.82507896,-0.0155658573,-8.22878075,-12.2286434,-13.4427147,-9.48782253,-10.9639645,-13.4676895,-18.8469734,-8.24949646,-11.6170149,-9.89929199,-9.67047596,-10.7210369,-10.3332329
9.35794735,8.91842556,9.13424301,-5.73175669,-10.0856934,-16.6855812,-10.0564318,-7.18389225,-6.67287827,-15.3305988,-10.4877958,-9.09648609,-6.65449858,-6.1897831,-12.7184334,-9.53853321,-10.9928379,-11.9105463,-6.94837952,-13.5669107,-16.5671082,-7.00419807,-7.61229753,-2.31671524,-2.75163102,-8.18819237,-7.81209898
-4.4684968,-4.36326742,-3.71462893,-12.4697151,4.43596458,-6.61746645,4.38734198,4.83250904,-12.9652729,-10.1869211,-10.3713388,-7.83915186,-8.66030598,-8.30569935,-21.0752106,-6.71941471,-6.64286852,-8.9161253,-2.24200845,-9.04371929,-11.1712036,-6.17864943,-1.89743721,-8.31161308,-7.93137074,-13.8595171,-13.3610487
-18.7091637,-17.9216404,-13.1192932,-16.2219601,-7.07398415,-15.5251551,-6.71293259,-8.25532341,-28.4231014,-20.4204407,-14.279397,-11.2172585,-25.2703686,-17.3080425,-25.2876015,9.39183998,-5.71656895,-9.06424141,-11.2373419,-15.7158356,-6.97143507,-11.9957972,-13.9891329,-19.8634472,-19.5782337,-15.442215,-14.5467558
-9.21421528,-8.69842815,-9.36758423,-14.7281466,8.5884409,-3.97309947,8.51878643,7.56548357,-6.87113571,-4.91777372,-8.06943989,-5.88226843,-6.34242201,-6.76211929,-21.0632973,-12.5953512,-10.862875,-9.76613045,-12.2794771,-10.520792,-13.6404266,-9.48997116,-6.24364185,-14.9485159,-14.2876892,-11.6675701,-11.2986574
-10.9374981,-9.93817806,-9.12307358,-16.8188934,-11.8514643,-18.4021988,-12.030221,-9.40542126,-14.7938433,-16.967001,-13.9275303,-13.5066757,-19.7644367,-16.2975578,-18.2690029,-13.2325077,-13.6345024,-15.8188858,-5.83474684,-10.621027,-5.62382698,-8.36608791,-7.40280485,8.46425438,8.00282574,-4.6203866,-4.37332773
-12.6874228,-12.156456,-11.26157,-14.0331602,-9.9065361,-10.6723461,-10.3807716,-11.4664049,-6.35644674,-8.0350256,-10.7306356,-13.837162,6.13755035,-3.8424201,-6.00906277,-13.6029339,-16.0163898,-5.34089756,-10.6611996,-7.89131737,-18.8244629,-12.3740988,-10.8015671,-17.2715168,-16.036684,-13.5531397,-13.2287712
-0.0450440943,0.00164748728,-0.741709352,-8.92381477,-11.8970947,-15.6984091,-11.8866768,-9.64344788,-7.21544218,-11.652586,-10.7078199,-8.65184212,6.70125628,2.49087477,-3.89617181,-11.3739252,-13.1644115,-9.74508667,-10.4225836,-13.0939455,-17.7578659,-10.2673168,-9.28621864,-9.09497833,-8.78858089,-10.2715616,-9.94657707
-8.4171524,-8.13861752,-8.77996445,-12.8430653,-8.97620106,-14.179143,-8.88519955,-6.67887068,-6.48956013,-3.96906567,-4.99831963,8.16778278,-8.55970001,-4.38312626,-22.2854099,-14.1007805,-11.102747,-8.62025928,-13.47474,-13.4784164,-14.3721161,-9.9057827,-5.36120701,-17.6875553,-17.0403824,-14.7390022,-14.1595821
-26.1984577,-25.6629486,-23.1247673,-18.510376,-16.6348667,-23.9559917,-16.4480515,-12.4740524,-22.6856575,-17.2495708,-12.7126474,-16.0542545,-30.3321552,-20.744627,-23.9325294,-17.2028542,-5.82390928,-10.98036,-11.9175968,10.9758558,-16.4197273,-12.8502302,-14.6860332,-24.7625999,-24.2515965,-27.580822,-26.9013424
6.94952726,6.35541916,5.93564129,-4.01393652,-11.9417486,-14.2513275,-11.6727495,-10.0036793,-3.56036186,-13.8333979,-10.1060915,-10.067379,-4.62117386,-3.48096609,-7.95850229,-10.9549036,-12.2303896,-11.9080906,-8.10060501,-12.0757933,-16.3338127,-8.72187805,-9.89071369,-5.33402109,-5.06016493,-7.68530416,-7.15699768
-15.455472,-14.0638885,-12.8647213,-14.0817432,8.87710762,-4.82067728,8.88097858,8.41259003,-5.25538874,-6.97368193,-9.81087303,-8.00950909,-9.38009262,-9.22668266,-26.5305519,-13.5622168,-11.2363691,-7.99148226,-12.9453335,-7.65023708,-15.9782524,-7.98681116,-6.00861835,-18.6464329,-17.960556,-14.7028799,-14.1754179
-12.9222059,-12.4467955,-12.9983578,-7.5173831,-17.9078827,-21.0191345,-18.1003513,-15.0581503,-11.7006035,-14.5306435,-12.8209248,-12.6997213,-5.95596313,-4.4319191,7.96587324,-17.204998,-16.0557442,-11.2635231,-17.2364883,-13.1216927,-22.9960842,-14.4040079,-17.0495415,-16.0302277,-15.1222677,-15.5095034,-15.161005
-0.0304854084,0.148084044,-0.393829346,8.66586399,-13.6270409,-17.724268,-13.3298035,-8.93978786,-5.46109629,-14.9340792,-10.0882292,-8.80290985,-13.5005379,-12.5267057,-9.19575214,-10.5689964,-10.9861212,-12.7158022,-12.2579966,-12.7213659,-18.2038059,-9.70523643,-9.57369709,-7.57104874,-7.18377781,-10.2655573,-9.8653183
6.77969742,6.28859138,7.76426935,-5.17142296,-13.0092516,-18.5357666,-12.965023,-10.390954,-6.08713579,-15.275672,-10.8549223,-10.9684973,-3.81169343,-4.12012482,-13.2019835,-12.0867434,-12.4748039,-11.5146637,-8.79505539,-15.1011696,-17.7954369,-9.14294624,-8.05002499,-7.03713369,-6.76891088,-11.2652025,-10.9379082
-30.1019859,-28.5548058,-26.5164261,-24.512722,-11.8173304,-14.1894245,-11.1670256,-10.4265242,-21.4785271,-12.1345434,-11.7964754,-10.312026,-15.0404472,-7.08926201,-19.3308887,-11.9921274,-7.43642235,10.393055,-11.9205685,-12.8971701,-16.0325947,-12.1324215,-7.42794323,-32.4028931,-31.195816,-28.4216461,-26.9399529
-24.8888054,-24.2599945,-23.0651493,-14.7728014,-14.3033142,-21.1224174,-14.2998695,-10.871067,-19.3792553,-13.9963322,-13.1468048,-15.7414799,-27.7835827,-21.7769508,-21.9119797,-17.167696,-5.21585369,-10.8090715,-13.6494427,11.4303341,-15.5049715,-11.5273075,-14.2879639,-24.4217491,-23.7324944,-24.9886017,-24.0914593
-12.1645231,-11.2890015,-11.7590218,-15.4547453,-10.9142971,-11.0923529,-10.9102745,-13.6968575,-10.4870148,-15.8665915,-12.755744,-13.2056208,-17.8702049,-13.360527,-12.1641941,-11.998497,-12.1126556,-14.434432,-7.62314224,-9.1745615,-8.82188416,-9.71555519,-9.24900723,10.0773354,9.49825478,3.63712263,3.70868325
-7.88430071,-7.29367161,-7.51944304,-16.1436138,6.69066286,4.35715961,6.58212423,3.46030807,-8.35750484,-6.1365962,-7.86504602,-6.59002256,-7.55248356,-6.54447269,-17.7600307,-12.8930407,-10.381958,-8.62492943,-7.75584745,-7.87299967,-12.0941143,-5.82111263,-6.0471487,-12.0025644,-11.6643009,-8.34468937,-8.18151855
-8.93494701,-8.65962124,-8.26138306,-14.6861572,-13.3118572,-16.9291668,-13.1291275,-11.937108,-6.40627003,-12.162426,-11.2264338,-12.0986538,8.22913074,6.87861586,-4.9698348,-14.518549,-16.5782661,-8.7493782,-14.2475138,-12.2947206,-21.2623959,-12.8358536,-12.9854603,-15.7058964,-14.4595203,-14.1549644,-13.9428339
-22.92062,-21.5480061,-20.2823982,-22.442049,-16.8684158,-19.9739876,-16.4011383,-14.7304087,-22.7986526,-14.9456873,-10.6993637,-11.9341211,-22.8141422,-11.0124102,-25.6070576,-10.4613209,-7.58180761,-9.04204178,13.3849306,-9.11078453,-14.0682373,-11.6290598,-8.79999828,-15.5802984,-15.3066063,-16.8236523,-16.3502998
-23.4411888,-22.9815331,-19.7131653,-16.4053612,-15.7727938,-22.1071129,-15.5400438,-12.7268591,-22.5556793,-14.9420824,-13.1700907,-15.1185884,-30.5776596,-18.9538898,-21.9965839,-14.3171282,-5.57165003,-10.3406363,-10.3187399,9.91194153,-14.8095942,-11.4531975,-14.1243305,-23.8280048,-23.2026539,-25.7795277,-25.2871552
-2.29890347,-2.09777927,-3.16393328,5.214746,-13.5652122,-18.0905037,-13.7281723,-9.91788769,-11.1190281,-17.4502182,-10.1075506,-9.94828415,-13.8703089,-13.17346,-3.80840588,-11.2850132,-10.5264273,-13.0654898,-12.2507,-14.2294579,-16.7136497,-9.93697262,-11.9911928,-7.08754778,-6.98527956,-10.1661444,-9.65742111
-12.762826,-12.0224361,-7.29856491,-9.46282196,-8.70491123,-11.1193275,-8.81566238,-10.908453,-21.177887,-17.6208344,-13.1871929,-9.467556,-23.634388,-18.3653145,-24.6679935,5.10652494,-5.03843927,-8.11838245,-2.80621982,-10.6948061,-9.29354954,-7.38750029,-6.64472294,-17.3294067,-16.881094,-13.3131676,-13.1442995
-16.0380363,-14.9616299,-16.2751923,-5.12895489,-15.8266077,-18.163353,-15.6466703,-11.8523703,-8.53149319,-15.4805069,-10.8412886,-12.182642,-8.55785465,-4.13285112,12.1895504,-13.4911308,-14.7853899,-10.5083179,-15.9311113,-10.5146894,-20.4863091,-13.0718136,-15.7084188,-12.5447073,-11.6191463,-17.3777828,-17.1199627
